pid_roll_setpoint,pid_pitch_setpoint,angle_roll,angle_pitch,pid_output_roll,pid_output_pitch
44717.0,-0.03,0.03,0.6,-0.56,-0.24,-0.5
44721.0,-0.03,0.03,0.6,-0.57,-0.18,-0.37
44725.0,-0.03,0.03,0.57,-0.6,-0.24,-0.06
44729.0,-0.03,0.03,0.53,-0.6,-0.11,0.43
44733.0,-0.03,0.03,0.53,-0.57,0.02,0.11
44737.0,-0.03,0.03,0.56,-0.54,-0.11,0.41
44741.0,-0.03,0.03,0.54,-0.57,-0.05,0.48
44745.0,-0.03,0.03,0.57,-0.59,-0.3,0.3
44749.0,-0.03,0.03,0.59,-0.62,-0.24,0.31
44753.0,-0.03,0.03,0.61,-0.6,-0.31,0.3
44757.0,-0.03,0.03,0.66,-0.63,-0.44,0.25
44761.0,-0.03,0.03,0.64,-0.6,-0.56,0.3
44765.0,-0.03,0.03,0.63,-0.6,-0.37,0.18
44769.0,-0.03,0.03,0.59,-0.56,-0.06,0.42
44773.0,-0.03,0.03,0.6,-0.57,-0.12,0.36
44777.0,-0.03,0.03,0.59,-0.62,0.13,0.18
44781.0,-0.03,0.03,0.6,-0.61,0.31,0.18
44785.0,-0.03,0.03,0.61,-0.61,0.3,0.24
44789.0,-0.03,0.03,0.6,-0.6,0.12,0.24
44793.0,-0.03,0.03,0.63,-0.6,-0.19,0.12
44797.0,-0.03,0.03,0.6,-0.58,-0.18,0.12
44801.0,-0.03,0.03,0.65,-0.59,-0.25,-0.19
44805.0,-0.03,0.03,0.6,-0.59,-0.24,-0.31
44809.0,-0.03,0.03,0.59,-0.59,-0.06,-0.19
44813.0,-0.03,0.03,0.59,-0.59,0.19,-0.07
44817.0,-0.03,0.03,0.59,-0.57,-0.06,0.05
44821.0,-0.03,0.03,0.57,-0.59,-0.11,0.12
44825.0,-0.03,0.03,0.56,-0.63,-0.23,-0.18
44829.0,-0.03,0.03,0.57,-0.64,-0.05,-0.12
44833.0,-0.03,0.03,0.56,-0.63,-0.11,-0.36
44837.0,-0.03,0.03,0.57,-0.6,-0.11,-0.12
44841.0,-0.03,0.03,0.56,-0.59,-0.05,0.06
44845.0,-0.03,0.03,0.59,-0.56,0.0,0.05
44849.0,-0.03,0.03,0.6,-0.56,0.0,0.11
44853.0,-0.03,0.03,0.63,-0.57,-0.0,0.11
44857.0,-0.03,0.03,0.63,-0.59,-0.0,0.12
44861.0,-0.03,0.03,0.64,-0.61,0.05,0.49
44865.0,-0.03,0.03,0.66,-0.64,0.11,0.07
44869.0,-0.03,0.03,0.64,-0.61,0.12,-0.06
44873.0,-0.03,0.03,0.63,-0.54,-0.06,0.05
44877.0,-0.03,0.03,0.61,-0.52,-0.06,0.1
44881.0,-0.03,0.03,0.64,-0.53,-0.13,0.17
44885.0,-0.03,0.03,0.7,-0.59,-0.02,0.24
44889.0,-0.03,0.03,0.68,-0.61,-0.08,0.24
44893.0,-0.03,0.03,0.66,-0.6,0.05,0.18
44897.0,-0.03,0.03,0.66,-0.6,0.11,0.06
44901.0,-0.03,0.03,0.66,-0.63,-0.07,-0.06
44905.0,-0.03,0.03,0.66,-0.6,-0.31,-0.19
44909.0,-0.03,0.03,0.7,-0.57,-0.2,-0.13
44913.0,-0.03,0.03,0.69,-0.53,-0.08,-0.08
44917.0,-0.03,0.03,0.67,-0.53,-0.2,-0.14
44921.0,-0.03,0.03,0.67,-0.56,-0.13,-0.07
44925.0,-0.03,0.03,0.67,-0.57,-0.07,-0.01
44929.0,-0.03,0.03,0.66,-0.6,-0.19,0.12
44933.0,-0.03,0.03,0.64,-0.59,-0.37,0.12
44937.0,-0.03,0.03,0.6,-0.6,-0.36,0.36
44941.0,-0.03,0.03,0.56,-0.57,-0.17,0.36
44945.0,-0.03,0.03,0.57,-0.59,-0.18,0.36
44949.0,-0.03,0.03,0.6,-0.59,-0.3,0.24
44953.0,-0.03,0.03,0.59,-0.63,-0.24,0.55
44957.0,-0.03,0.03,0.59,-0.59,-0.12,0.48
44961.0,-0.03,0.03,0.6,-0.61,-0.18,0.37
44965.0,-0.03,0.03,0.57,-0.61,-0.24,0.12
44969.0,-0.03,0.03,0.57,-0.61,-0.36,-0.06
44973.0,-0.03,0.03,0.59,-0.56,-0.3,-0.13
44977.0,-0.03,0.03,0.64,-0.59,-0.31,-0.13
44981.0,-0.03,0.03,0.59,-0.6,-0.3,0.06
44985.0,-0.03,0.03,0.6,-0.61,-0.24,0.0
44989.0,-0.03,0.03,0.56,-0.6,-0.23,-0.06
44993.0,-0.03,0.03,0.57,-0.6,-0.18,-0.12
44997.0,-0.03,0.03,0.59,-0.56,0.0,-0.01
45001.0,-0.03,0.03,0.56,-0.56,-0.05,-0.01
45005.0,-0.03,0.03,0.56,-0.57,-0.17,-0.01
45009.0,-0.03,0.03,0.59,-0.61,0.0,0.0
45013.0,-0.03,0.03,0.6,-0.63,0.0,0.06
45017.0,-0.03,0.03,0.6,-0.63,0.06,0.06
45021.0,-0.03,0.03,0.56,-0.63,0.13,0.19
45025.0,-0.03,0.03,0.57,-0.59,0.07,0.3
45029.0,-0.03,0.03,0.57,-0.56,0.01,0.29
45033.0,-0.03,0.03,0.56,-0.56,-0.11,0.29
45037.0,-0.03,0.03,0.54,-0.59,-0.29,0.48
45041.0,-0.03,0.03,0.59,-0.56,-0.24,0.42
45045.0,-0.03,0.03,0.64,-0.53,-0.19,0.35
45049.0,-0.03,0.03,0.66,-0.56,-0.25,0.29
45053.0,-0.03,0.03,0.64,-0.56,-0.07,0.29
45057.0,-0.03,0.03,0.67,-0.53,-0.07,-0.02
45061.0,-0.03,0.03,0.66,-0.54,-0.25,0.11
45065.0,-0.03,0.03,0.67,-0.52,-0.44,-0.08
45069.0,-0.03,0.03,0.66,-0.55,-0.25,-0.32
45073.0,-0.03,0.03,0.64,-0.53,-0.25,-0.38
45077.0,-0.03,0.03,0.61,-0.52,-0.25,-0.26
45081.0,-0.03,0.03,0.63,-0.52,-0.31,-0.39
45085.0,-0.03,0.03,0.59,-0.54,-0.24,0.17
45089.0,-0.03,0.03,0.54,-0.54,-0.23,0.05
45093.0,-0.03,0.03,0.57,-0.56,-0.24,0.29
45097.0,-0.03,0.03,0.57,-0.55,-0.11,-0.07
45101.0,-0.03,0.03,0.56,-0.54,-0.23,-0.07
45105.0,-0.03,0.03,0.56,-0.53,-0.23,-0.2
45109.0,-0.03,0.02,0.61,-0.49,-0.18,-0.21
45113.0,-0.03,0.03,0.6,-0.54,-0.06,0.05
45117.0,-0.03,0.03,0.61,-0.52,-0.06,0.1
45121.0,-0.03,0.03,0.6,-0.53,0.0,0.04
45125.0,-0.03,0.03,0.6,-0.53,-0.18,0.11
45129.0,-0.03,0.03,0.6,-0.53,-0.06,-0.26
45133.0,-0.03,0.03,0.61,-0.54,-0.06,-0.14
45137.0,-0.03,0.03,0.61,-0.54,-0.12,-0.2
45141.0,-0.03,0.03,0.64,-0.56,-0.01,-0.19
45145.0,-0.03,0.03,0.61,-0.59,0.06,-0.13
45149.0,-0.03,0.03,0.61,-0.6,-0.06,-0.19
45153.0,-0.03,0.03,0.57,-0.59,-0.11,-0.13
45157.0,-0.03,0.03,0.57,-0.61,-0.11,-0.12
45161.0,-0.03,0.03,0.57,-0.6,-0.05,0.18
45165.0,-0.03,0.03,0.56,-0.6,0.01,0.24
45169.0,-0.03,0.03,0.54,-0.61,0.07,0.18
45173.0,-0.03,0.03,0.56,-0.56,-0.11,-0.01
45177.0,-0.03,0.03,0.57,-0.54,-0.36,-0.01
45181.0,-0.03,0.03,0.59,-0.57,-0.36,-0.01
45185.0,-0.03,0.03,0.59,-0.56,-0.12,0.05
45189.0,-0.03,0.03,0.61,-0.57,-0.24,-0.01
45193.0,-0.03,0.03,0.6,-0.54,-0.12,0.05
45197.0,-0.03,0.03,0.63,-0.56,-0.13,-0.07
45201.0,-0.03,0.03,0.57,-0.61,0.07,0.06
45205.0,-0.03,0.03,0.57,-0.59,0.13,-0.01
45209.0,-0.03,0.03,0.53,-0.59,-0.11,-0.07
45213.0,-0.03,0.03,0.56,-0.56,0.01,-0.19
45217.0,-0.03,0.03,0.6,-0.53,0.0,-0.08
45221.0,-0.03,0.03,0.57,-0.61,-0.18,0.06
45225.0,-0.03,0.03,0.59,-0.63,-0.36,0.13
45229.0,-0.03,0.03,0.61,-0.6,-0.31,0.12
45233.0,-0.03,0.03,0.64,-0.58,-0.37,-0.07
45237.0,-0.03,0.03,0.63,-0.61,-0.31,0.0
45241.0,-0.03,0.03,0.65,-0.64,-0.31,0.01
45245.0,-0.03,0.03,0.68,-0.61,-0.14,0.12
45249.0,-0.03,0.03,0.64,-0.64,-0.13,0.01
45253.0,-0.03,0.03,0.63,-0.63,-0.06,0.06
45257.0,-0.03,0.03,0.6,-0.64,-0.18,0.25
45261.0,-0.03,0.03,0.59,-0.59,0.0,0.24
45265.0,-0.03,0.03,0.57,-0.6,-0.11,0.06
45269.0,-0.03,0.03,0.57,-0.57,-0.11,0.24
45273.0,-0.03,0.03,0.54,-0.57,-0.17,0.24
45277.0,-0.03,0.03,0.59,-0.56,-0.36,0.48
45281.0,-0.03,0.03,0.57,-0.52,-0.3,0.35
45285.0,-0.03,0.03,0.59,-0.54,-0.36,0.11
45289.0,-0.03,0.03,0.61,-0.53,-0.37,-0.02
45293.0,-0.03,0.03,0.6,-0.52,-0.3,-0.14
45297.0,-0.03,0.03,0.6,-0.53,-0.24,-0.2
45301.0,-0.03,0.03,0.6,-0.52,-0.3,-0.39
45305.0,-0.03,0.03,0.6,-0.53,-0.18,-0.57
45309.0,-0.03,0.03,0.6,-0.53,-0.06,-0.38
45313.0,-0.03,0.03,0.57,-0.54,-0.11,-0.14
45317.0,-0.03,0.03,0.56,-0.53,-0.05,-0.2
45321.0,-0.03,0.03,0.56,-0.57,-0.11,0.11
45325.0,-0.03,0.03,0.53,-0.54,-0.04,0.29
45329.0,-0.03,0.03,0.53,-0.56,0.02,0.48
45333.0,-0.03,0.03,0.54,-0.53,-0.11,0.29
45337.0,-0.03,0.03,0.57,-0.54,-0.11,0.23
45341.0,-0.03,0.03,0.54,-0.53,-0.05,0.11
45345.0,-0.03,0.03,0.56,-0.5,-0.05,-0.02
45349.0,-0.03,0.03,0.59,-0.5,-0.24,0.1
45353.0,-0.03,0.02,0.59,-0.49,-0.24,0.46
45357.0,-0.03,0.02,0.57,-0.47,-0.18,0.4
45361.0,-0.03,0.02,0.59,-0.47,-0.18,0.46
45365.0,-0.02,0.02,0.49,-0.49,-0.1,0.59
45369.0,-0.02,0.03,0.47,-0.54,-0.03,0.35
45373.0,-0.02,0.03,0.49,-0.56,-0.1,0.23
45377.0,-0.03,0.03,0.53,-0.57,0.02,0.05
45381.0,-0.03,0.03,0.53,-0.6,0.02,0.3
45385.0,-0.03,0.03,0.53,-0.59,-0.11,0.24
45389.0,-0.03,0.03,0.53,-0.59,-0.11,0.3
45393.0,-0.03,0.03,0.57,-0.57,-0.18,0.3
45397.0,-0.03,0.03,0.6,-0.61,-0.24,0.37
45401.0,-0.03,0.03,0.61,-0.61,-0.06,0.31
45405.0,-0.03,0.03,0.6,-0.63,-0.24,0.19
45409.0,-0.03,0.03,0.56,-0.64,-0.17,-0.12
45413.0,-0.03,0.03,0.54,-0.63,-0.23,-0.12
45417.0,-0.03,0.03,0.5,-0.6,-0.28,0.06
45421.0,-0.03,0.03,0.52,-0.61,-0.41,0.31
45425.0,-0.03,0.03,0.56,-0.59,-0.42,0.3
45429.0,-0.03,0.03,0.54,-0.6,-0.54,0.06
45433.0,-0.03,0.03,0.56,-0.6,-0.42,0.12
45437.0,-0.03,0.03,0.56,-0.6,-0.54,0.12
45441.0,-0.03,0.03,0.53,-0.6,-0.17,0.12
45445.0,-0.03,0.03,0.53,-0.61,0.02,0.06
45449.0,-0.03,0.03,0.57,-0.61,-0.11,-0.06
45453.0,-0.03,0.03,0.57,-0.56,-0.18,0.17
45457.0,-0.03,0.03,0.61,-0.59,-0.06,0.3
45461.0,-0.03,0.03,0.6,-0.57,-0.24,0.3
45465.0,-0.03,0.03,0.61,-0.57,-0.18,0.3
45469.0,-0.03,0.03,0.66,-0.53,-0.25,0.35
45473.0,-0.03,0.03,0.66,-0.52,-0.44,0.23
45477.0,-0.03,0.03,0.64,-0.53,-0.25,-0.02
45481.0,-0.03,0.03,0.61,-0.59,-0.31,-0.25
45485.0,-0.03,0.03,0.61,-0.56,-0.24,-0.5
45489.0,-0.03,0.03,0.57,-0.56,-0.24,-0.25
45493.0,-0.03,0.03,0.57,-0.59,-0.18,0.24
45497.0,-0.03,0.03,0.57,-0.57,-0.05,0.36
45501.0,-0.03,0.03,0.56,-0.57,-0.05,0.18
45505.0,-0.03,0.03,0.57,-0.61,-0.05,0.18
45509.0,-0.03,0.03,0.57,-0.61,-0.05,0.24
45513.0,-0.03,0.03,0.57,-0.63,0.01,0.13
45517.0,-0.03,0.03,0.57,-0.67,-0.05,-0.05
45521.0,-0.03,0.03,0.59,-0.66,0.07,0.13
45525.0,-0.03,0.03,0.53,-0.61,0.08,0.31
45529.0,-0.03,0.03,0.55,-0.63,0.07,0.61
45533.0,-0.03,0.03,0.52,-0.6,-0.04,0.49
45537.0,-0.03,0.03,0.52,-0.6,-0.1,0.3
45541.0,-0.03,0.03,0.52,-0.63,-0.1,0.06
45545.0,-0.03,0.03,0.56,-0.69,-0.23,0.2
45549.0,-0.03,0.03,0.53,-0.66,-0.29,0.19
45553.0,-0.03,0.03,0.53,-0.63,-0.17,0.13
45557.0,-0.03,0.03,0.54,-0.6,-0.05,-0.12
45561.0,-0.03,0.03,0.57,-0.6,-0.18,-0.06
45565.0,-0.03,0.03,0.59,-0.6,-0.06,0.18
45569.0,-0.03,0.03,0.59,-0.63,-0.12,0.0
45573.0,-0.03,0.03,0.56,-0.57,-0.17,0.18
45577.0,0.3,0.03,0.57,-0.54,1.28,0.05
45581.0,0.31,0.03,0.56,-0.53,1.28,-0.26
45585.0,0.31,0.03,0.56,-0.53,1.4,-0.08
45589.0,0.31,0.03,0.56,-0.56,1.4,-0.07
45593.0,0.31,0.03,0.54,-0.61,1.41,-0.06
45597.0,-0.03,0.03,0.56,-0.61,0.07,-0.24
45601.0,-0.03,0.03,0.54,-0.56,-0.11,-0.19
45605.0,-0.03,0.03,0.57,-0.56,-0.24,-0.19
45609.0,-0.03,0.03,0.57,-0.59,-0.18,-0.25
45613.0,-0.03,0.03,0.56,-0.6,-0.36,-0.06
45617.0,-0.03,0.03,0.57,-0.61,-0.36,-0.12
45621.0,-0.03,0.03,0.57,-0.61,-0.18,-0.18
45625.0,-0.03,0.03,0.56,-0.63,-0.11,-0.12
45629.0,-0.03,0.03,0.56,-0.68,0.01,-0.35
45633.0,-0.03,0.03,0.57,-0.68,-0.05,-0.05
45637.0,-0.03,0.03,0.54,-0.66,0.07,-0.11
45641.0,-0.03,0.03,0.57,-0.67,0.01,-0.11
45645.0,-0.03,0.03,0.56,-0.64,0.01,-0.18
45649.0,-0.03,0.03,0.56,-0.63,0.07,-0.18
45653.0,-0.03,0.03,0.52,-0.61,-0.1,-0.24
45657.0,-0.03,0.03,0.54,-0.61,-0.05,-0.06
45661.0,-0.03,0.03,0.53,-0.6,0.02,0.06
45665.0,-0.03,0.03,0.53,-0.6,0.14,0.12
45669.0,-0.03,0.03,0.56,-0.59,0.01,-0.0
45673.0,-0.03,0.03,0.53,-0.54,-0.11,-0.14
45677.0,-0.03,0.03,0.5,-0.54,-0.22,-0.01
45681.0,-0.02,0.03,0.49,-0.56,-0.22,-0.13
45685.0,-0.02,0.03,0.47,-0.52,-0.28,0.16
45689.0,-0.02,0.03,0.49,-0.53,-0.16,0.11
45693.0,-0.03,0.03,0.52,-0.56,0.02,0.29
45697.0,-0.03,0.03,0.57,-0.54,0.01,0.11
45701.0,-0.03,0.03,0.61,-0.59,-0.0,0.06
45705.0,-0.03,0.03,0.61,-0.59,-0.0,0.3
45709.0,-0.03,0.03,0.59,-0.56,0.13,0.23
45713.0,-0.03,0.03,0.61,-0.6,0.12,0.24
45717.0,-0.03,0.03,0.61,-0.63,-0.0,0.13
45721.0,-0.03,0.03,0.6,-0.63,-0.06,0.25
45725.0,-0.03,0.03,0.57,-0.61,-0.24,0.18
45729.0,-0.03,0.03,0.56,-0.57,-0.23,0.05
45733.0,-0.03,0.03,0.57,-0.59,-0.11,0.06
45737.0,-0.03,0.03,0.59,-0.59,0.07,-0.01
45741.0,-0.03,0.03,0.57,-0.59,-0.18,-0.19
45745.0,-0.03,0.03,0.57,-0.57,-0.24,-0.01
45749.0,-0.03,0.03,0.59,-0.57,-0.18,-0.19
45753.0,-0.03,0.03,0.57,-0.57,-0.11,-0.01
45757.0,-0.03,0.03,0.6,-0.57,0.0,-0.01
45761.0,-0.03,0.03,0.6,-0.56,0.0,-0.13
45765.0,-0.03,0.03,0.54,-0.53,0.07,-0.38
45769.0,-0.03,0.03,0.53,-0.54,-0.04,-0.44
45773.0,-0.03,0.03,0.59,-0.53,-0.18,-0.02
45777.0,-0.03,0.03,0.57,-0.56,-0.24,0.11
45781.0,-0.03,0.03,0.56,-0.54,0.01,0.05
45785.0,-0.03,0.03,0.54,-0.56,-0.17,0.05
45789.0,-0.03,0.03,0.6,-0.57,0.0,0.11
45793.0,-0.03,0.03,0.6,-0.59,0.06,0.06
45797.0,-0.03,0.03,0.6,-0.57,0.06,0.05
45801.0,-0.03,0.03,0.61,-0.54,-0.0,0.05
45805.0,-0.03,0.03,0.61,-0.59,-0.06,-0.07
45809.0,-0.03,0.03,0.63,-0.61,-0.0,-0.12
45813.0,-0.03,0.03,0.64,-0.59,-0.13,-0.31
45817.0,-0.03,0.03,0.61,-0.6,-0.12,0.06
45821.0,-0.03,0.03,0.64,-0.57,-0.01,0.05
45825.0,-0.03,0.03,0.64,-0.56,0.12,0.05
45829.0,-0.03,0.03,0.61,-0.54,0.18,0.11
45833.0,-0.03,0.03,0.59,-0.54,0.25,0.11
45837.0,-0.03,0.03,0.59,-0.5,0.13,0.04
45841.0,-0.03,0.02,0.56,-0.49,0.19,0.53
45845.0,-0.03,0.03,0.54,-0.5,0.07,0.41
45849.0,-0.03,0.03,0.59,-0.52,0.0,0.41
45853.0,-0.03,0.03,0.59,-0.54,-0.12,0.41
45857.0,-0.03,0.03,0.54,-0.56,-0.11,0.42
45861.0,-0.03,0.03,0.52,-0.56,-0.1,0.36
45865.0,-0.03,0.03,0.54,-0.56,-0.11,0.29
45869.0,-0.03,0.03,0.56,-0.58,-0.05,0.3
45873.0,-0.03,0.03,0.56,-0.61,-0.17,0.24
45877.0,-0.03,0.03,0.51,-0.61,-0.23,0.18
45881.0,-0.03,0.03,0.53,-0.61,-0.17,0.18
45885.0,-0.03,0.03,0.54,-0.59,-0.35,0.06
45889.0,-0.03,0.03,0.59,-0.59,-0.3,0.3
45893.0,-0.03,0.03,0.59,-0.61,-0.18,0.55
45897.0,-0.03,0.03,0.6,-0.64,-0.12,0.31
45901.0,-0.03,0.03,0.59,-0.66,-0.18,0.44
45905.0,-0.03,0.03,0.56,-0.66,-0.11,0.19
45909.0,-0.03,0.03,0.57,-0.67,-0.18,0.13
45913.0,-0.03,0.03,0.64,-0.66,-0.19,0.19
45917.0,-0.03,0.03,0.63,-0.6,-0.25,0.12
45921.0,-0.03,0.03,0.63,-0.63,-0.31,-0.12
45925.0,-0.03,0.03,0.62,-0.62,-0.18,-0.06
45929.0,-0.03,0.03,0.6,-0.66,-0.18,0.07
45933.0,-0.03,0.03,0.59,-0.63,-0.18,0.0
45937.0,-0.03,0.03,0.59,-0.64,-0.3,0.07
45941.0,-0.03,0.03,0.61,-0.59,-0.12,-0.07
45945.0,-0.03,0.03,0.61,-0.63,-0.43,-0.06
45949.0,-0.03,0.03,0.6,-0.63,-0.3,-0.12
45953.0,-0.03,0.03,0.61,-0.64,-0.31,0.01
45957.0,-0.03,0.03,0.64,-0.59,-0.49,-0.07
45961.0,-0.03,0.03,0.64,-0.56,-0.37,-0.01
45965.0,-0.03,0.03,0.6,-0.54,-0.18,0.05
45969.0,-0.03,0.03,0.61,-0.57,-0.31,0.11
45973.0,-0.03,0.03,0.64,-0.56,-0.31,-0.07
45977.0,-0.03,0.03,0.64,-0.56,-0.37,0.11
45981.0,-0.03,0.03,0.6,-0.57,-0.43,0.18
45985.0,-0.03,0.03,0.59,-0.57,-0.42,0.24
45989.0,-0.03,0.03,0.6,-0.56,-0.24,0.17
45993.0,-0.03,0.03,0.61,-0.56,-0.25,0.11
45997.0,-0.03,0.03,0.63,-0.56,-0.43,-0.01
46001.0,-0.03,0.03,0.61,-0.57,-0.31,-0.07
46005.0,-0.03,0.03,0.59,-0.56,-0.12,0.11
46009.0,-0.03,0.03,0.59,-0.56,0.0,0.17
46013.0,-0.03,0.03,0.54,-0.61,0.01,0.43
46017.0,-0.03,0.03,0.53,-0.64,0.2,0.13
46021.0,-0.03,0.03,0.53,-0.57,0.14,0.05
46025.0,-0.03,0.03,0.57,-0.57,-0.11,0.05
46029.0,-0.03,0.03,0.6,-0.57,0.06,-0.01
46033.0,-0.03,0.03,0.6,-0.56,0.12,0.23
46037.0,-0.03,0.03,0.61,-0.56,-0.06,0.36
46041.0,-0.03,0.03,0.6,-0.56,-0.3,0.23
46045.0,-0.03,0.03,0.6,-0.54,-0.24,0.23
46049.0,-0.03,0.03,0.57,-0.54,-0.18,-0.01
46053.0,0.3,0.03,0.57,-0.5,1.16,0.04
46057.0,0.3,0.03,0.57,-0.56,1.04,-0.01
46061.0,0.3,0.03,0.59,-0.57,1.09,0.18
46065.0,0.3,0.03,0.63,-0.52,0.96,0.29
46069.0,0.3,0.03,0.63,-0.57,1.09,0.24
46073.0,-0.03,0.03,0.61,-0.59,-0.24,0.3
46077.0,-0.03,0.03,0.6,-0.59,-0.24,0.24
46081.0,-0.03,0.03,0.54,-0.59,-0.17,0.48
46085.0,-0.03,0.03,0.56,-0.6,-0.05,0.55
46089.0,-0.03,0.03,0.56,-0.61,0.07,0.43
46093.0,-0.03,0.03,0.57,-0.63,-0.05,0.31
46097.0,-0.03,0.03,0.59,-0.63,-0.12,0.49
46101.0,-0.03,0.03,0.6,-0.59,-0.12,0.85
46105.0,-0.03,0.03,0.6,-0.57,-0.06,0.97
46109.0,-0.03,0.03,0.6,-0.56,-0.3,0.72
46113.0,-0.03,0.03,0.59,-0.52,-0.3,0.65
46117.0,-0.03,0.03,0.57,-0.56,-0.18,0.23
46121.0,-0.03,0.03,0.58,-0.58,-0.12,0.24
46125.0,-0.03,0.03,0.57,-0.61,0.01,0.31
46129.0,-0.03,0.03,0.57,-0.64,-0.11,0.07
46133.0,-0.03,0.03,0.53,-0.63,-0.11,0.31
46137.0,-0.03,0.03,0.56,-0.63,-0.11,0.0
46141.0,-0.03,0.03,0.53,-0.61,-0.11,-0.12
46145.0,-0.03,0.03,0.57,-0.57,-0.11,-0.25
46149.0,-0.03,0.03,0.56,-0.57,0.01,0.11
46153.0,-0.03,0.03,0.57,-0.59,0.01,0.24
46157.0,-0.03,0.03,0.54,-0.61,0.2,0.43
46161.0,-0.03,0.03,0.59,-0.64,0.25,0.19
46165.0,-0.03,0.03,0.57,-0.66,0.25,0.13
46169.0,-0.03,0.03,0.57,-0.64,0.13,0.07
46173.0,-0.03,0.03,0.57,-0.67,0.07,-0.05
46177.0,-0.03,0.03,0.59,-0.63,-0.06,0.13
46181.0,-0.03,0.03,0.56,-0.6,0.07,-0.0
46185.0,-0.03,0.03,0.56,-0.6,0.07,-0.12
46189.0,0.31,0.03,0.56,-0.63,1.34,0.06
46193.0,0.3,0.03,0.57,-0.67,1.04,-0.17
46197.0,0.3,0.03,0.61,-0.63,1.15,-0.12
46201.0,0.3,0.03,0.63,-0.59,1.21,-0.49
46205.0,0.3,0.03,0.64,-0.56,1.14,-0.38
46209.0,-0.03,0.03,0.61,-0.57,-0.06,-0.19
46213.0,-0.03,0.03,0.63,-0.57,-0.0,0.05
46217.0,-0.03,0.03,0.57,-0.59,0.01,0.12
46221.0,-0.03,0.03,0.57,-0.57,-0.05,0.05
46225.0,-0.03,0.03,0.56,-0.59,-0.11,-0.07
46229.0,-0.03,0.03,0.56,-0.59,-0.17,0.12
46233.0,-0.03,0.03,0.54,-0.61,-0.17,0.12
46237.0,-0.03,0.03,0.57,-0.6,0.01,-0.0
46241.0,-0.03,0.03,0.56,-0.61,-0.11,0.12
46245.0,-0.03,0.03,0.58,-0.58,-0.12,0.3
46249.0,-0.03,0.03,0.54,-0.59,0.14,0.36
46253.0,-0.03,0.03,0.59,-0.61,0.0,0.37
46257.0,-0.03,0.03,0.59,-0.63,0.0,0.37
46261.0,-0.03,0.03,0.57,-0.63,0.13,0.61
46265.0,-0.03,0.03,0.57,-0.61,0.07,0.55
46269.0,-0.03,0.03,0.61,-0.59,-0.25,0.61
46273.0,-0.03,0.03,0.59,-0.54,-0.24,0.54
46277.0,-0.03,0.03,0.57,-0.56,-0.24,0.3
46281.0,-0.03,0.03,0.57,-0.55,-0.24,0.17
46285.0,-0.03,0.03,0.57,-0.56,-0.05,0.17
46289.0,-0.03,0.03,0.53,-0.61,-0.05,0.06
46293.0,-0.03,0.03,0.53,-0.56,-0.23,0.17
46297.0,-0.03,0.03,0.53,-0.52,-0.35,0.04
46301.0,-0.03,0.03,0.56,-0.53,-0.36,0.23
46305.0,-0.03,0.03,0.57,-0.5,-0.24,0.28
46309.0,-0.03,0.03,0.57,-0.52,-0.48,0.16
46313.0,-0.03,0.03,0.57,-0.55,-0.36,0.29
46317.0,-0.03,0.03,0.61,-0.57,-0.18,0.3
46321.0,-0.03,0.03,0.59,-0.6,-0.18,0.06
46325.0,-0.03,0.03,0.56,-0.61,-0.17,0.31
46329.0,-0.03,0.03,0.61,-0.57,-0.12,0.54
46333.0,-0.03,0.03,0.6,-0.54,0.0,0.23
46337.0,-0.03,0.03,0.6,-0.57,0.0,0.24
46341.0,-0.03,0.03,0.57,-0.57,-0.3,0.24
46345.0,-0.03,0.03,0.6,-0.61,-0.36,0.31
46349.0,-0.03,0.03,0.6,-0.59,-0.3,0.12
46353.0,-0.03,0.03,0.56,-0.54,-0.29,-0.01
46357.0,-0.03,0.03,0.59,-0.5,-0.3,0.1
46361.0,-0.03,0.03,0.57,-0.5,-0.18,-0.08
46365.0,-0.03,0.03,0.57,-0.56,0.01,-0.07
46369.0,-0.03,0.03,0.57,-0.54,0.07,-0.26
46373.0,-0.03,0.03,0.59,-0.57,0.25,-0.07
46377.0,-0.03,0.03,0.59,-0.63,0.0,-0.12
46381.0,-0.03,0.03,0.6,-0.66,-0.18,-0.24
46385.0,-0.03,0.03,0.6,-0.64,-0.18,-0.3
46389.0,-0.03,0.03,0.59,-0.63,-0.18,0.0
46393.0,-0.03,0.03,0.61,-0.61,-0.12,-0.12
46397.0,-0.03,0.03,0.6,-0.57,0.0,0.11
46401.0,-0.03,0.03,0.61,-0.54,-0.25,0.17
46405.0,-0.03,0.03,0.62,-0.53,-0.18,0.29
46409.0,-0.03,0.03,0.61,-0.59,-0.12,0.42
46413.0,-0.03,0.03,0.61,-0.6,-0.06,0.24
46417.0,-0.03,0.03,0.61,-0.57,-0.24,0.05
46421.0,-0.03,0.03,0.63,-0.59,-0.06,-0.0
46425.0,-0.03,0.03,0.61,-0.66,-0.12,0.07
46429.0,-0.03,0.03,0.6,-0.6,0.0,-0.06
46433.0,-0.03,0.03,0.56,-0.57,0.07,-0.01
46437.0,-0.03,0.03,0.55,-0.57,0.01,0.05
46441.0,-0.03,0.03,0.57,-0.6,-0.05,0.18
46445.0,-0.03,0.03,0.59,-0.6,-0.06,0.49
46449.0,-0.03,0.03,0.63,-0.61,-0.0,0.43
46453.0,-0.03,0.03,0.61,-0.59,-0.18,0.36
